domain,label,level,seed,state_dim,action_dim,horizon,min_margin,violation,mean_action_norm,final_state_norm
cartpole_safety,D1b cartpole safety envelope,L0,0,4,1,80,-4.789098908960959,1.0,21.524881284892626,14.831831968604988
cartpole_safety,D1b cartpole safety envelope,L0,1,4,1,80,-4.344362530352775,1.0,21.04503820543236,14.179552109666679
cartpole_safety,D1b cartpole safety envelope,L0,2,4,1,80,-4.284128129854239,1.0,19.835184414848573,13.220247133590354
cartpole_safety,D1b cartpole safety envelope,L0,3,4,1,80,-4.637244093718284,1.0,21.293699523103577,14.628424327890036
cartpole_safety,D1b cartpole safety envelope,L0,4,4,1,80,-5.221394798415377,1.0,22.089399657829443,15.551159959243234
cartpole_safety,D1b cartpole safety envelope,L1,0,4,1,80,-4.4159911105052645,1.0,22.08110197473755,13.098686025194672
cartpole_safety,D1b cartpole safety envelope,L1,1,4,1,80,-4.417824016699821,1.0,21.501034090342113,12.599717132113678
cartpole_safety,D1b cartpole safety envelope,L1,2,4,1,80,-4.416444026619064,1.0,20.09162241770652,11.851296488559239
cartpole_safety,D1b cartpole safety envelope,L1,3,4,1,80,-4.406471088564676,1.0,21.815433860227273,12.935864505699103
cartpole_safety,D1b cartpole safety envelope,L1,4,4,1,80,-4.410614379481107,1.0,22.819799318703723,13.652871039670966
cartpole_safety,D1b cartpole safety envelope,L2,0,4,1,80,-4.51563772813287,1.0,22.37300904098416,12.064197346252842
cartpole_safety,D1b cartpole safety envelope,L2,1,4,1,80,-4.518207232962435,1.0,21.726377017003482,11.650235885336205
cartpole_safety,D1b cartpole safety envelope,L2,2,4,1,80,-4.515327572668601,1.0,20.199090640328915,11.018800608009144
cartpole_safety,D1b cartpole safety envelope,L2,3,4,1,80,-4.5062020992165515,1.0,22.073351988033078,11.924085307967834
cartpole_safety,D1b cartpole safety envelope,L2,4,4,1,80,-4.508436415604914,1.0,23.20066679342072,12.51715540714086
cartpole_safety,D1b cartpole safety envelope,L3,0,4,1,80,-4.5877869164955305,1.0,22.532725658708912,11.424799973536478
cartpole_safety,D1b cartpole safety envelope,L3,1,4,1,80,-4.590104135457983,1.0,21.841670594782748,11.058458137198866
cartpole_safety,D1b cartpole safety envelope,L3,2,4,1,80,-4.585885447884852,1.0,20.238824320500537,10.494002729274412
cartpole_safety,D1b cartpole safety envelope,L3,3,4,1,80,-4.5788566678304985,1.0,22.207847900842363,11.297474563793223
cartpole_safety,D1b cartpole safety envelope,L3,4,4,1,80,-4.578260378736515,1.0,23.4122575235839,11.815393125488011
dynamic_bicycle_4d,D2 4D dynamic bicycle,L0,0,4,2,55,0.5027967971806664,0.0,0.12273809260710497,6.58563427596379
dynamic_bicycle_4d,D2 4D dynamic bicycle,L0,1,4,2,55,0.5011725098139279,0.0,0.12503479187253158,6.552306025712583
dynamic_bicycle_4d,D2 4D dynamic bicycle,L0,2,4,2,55,0.5077896399630468,0.0,0.13315864715363454,6.5954004666362644
dynamic_bicycle_4d,D2 4D dynamic bicycle,L0,3,4,2,55,0.5500973008765515,0.0,0.1283037311821947,6.597791285927866
dynamic_bicycle_4d,D2 4D dynamic bicycle,L0,4,4,2,55,0.5370268443231883,0.0,0.11519691414462566,6.50128725492677
dynamic_bicycle_4d,D2 4D dynamic bicycle,L1,0,4,2,55,0.5364464851109436,0.0,0.12912223684402108,6.540078352033206
dynamic_bicycle_4d,D2 4D dynamic bicycle,L1,1,4,2,55,0.5349208210994696,0.0,0.1315424194532388,6.503409127713874
