domain,method,level,seed,step,pred_risk,plan_failure,step_violation,action,state_pos,state_vel,next_pos,true_plan_cost,margin,fallback,combined,regret_cvar,violation_tail,rank_instability,uncertainty,pred_violation_rate
synthetic_separation,vanilla_mppi,L0,0,0,0.0,0.0,0.0,1.0,-0.03789288432188537,0.023096157335018703,-0.025424119981143703,25.689583350188986,0.9745758800188563,0.0,0.2267873302254739,0.0,0.0,0.999999906102902,0.04322681546976437,0.0
synthetic_separation,vanilla_mppi,L0,0,1,0.0,0.0,0.0,1.0,-0.025424119981143703,0.1207761892081056,-0.0014741221674703813,23.25340392879545,0.9985258778325297,0.0,0.06691175912754682,0.0,0.0,0.23904568900974044,0.09603354101137286,0.0
synthetic_separation,vanilla_mppi,L0,0,2,0.0,0.0,0.0,1.0,-0.0014741221674703813,0.2094151886994874,0.03770739786377012,20.729802205436478,0.9622926021362299,0.0,0.14044977328076477,0.0,0.0,0.5477224166595421,0.08702984506511398,0.0
synthetic_separation,vanilla_mppi,L0,0,3,0.0,0.0,0.0,1.0,0.03770739786377012,0.3052127824827876,0.08737526773717169,17.79036195292843,0.9126247322628283,0.0,0.01024384245598856,0.0,0.0,0.0,0.03571863044627023,0.0
synthetic_separation,vanilla_mppi,L0,0,4,0.0,0.0,0.0,1.0,0.08737526773717169,0.3934696343644641,0.14968336803967935,14.912322299507583,0.8503166319603206,0.0,0.0,0.0,0.0,0.0,0.16665100084086862,0.0
synthetic_separation,vanilla_mppi,L0,0,5,0.0,0.0,0.0,1.0,0.14968336803967935,0.47367162375850536,0.21719532296822738,12.266587826825646,0.7828046770317726,0.0,0.0,0.0,0.0,0.0,0.002433368578206535,0.0
synthetic_separation,vanilla_mppi,L0,0,6,0.0,0.0,0.0,1.0,0.21719532296822738,0.5528204072276687,0.29085498902440754,9.768050457142522,0.7091450109755925,0.0,0.0,0.0,0.0,0.0,0.05580579656188631,0.0
synthetic_separation,vanilla_mppi,L0,0,7,0.0,0.0,0.0,0.9258460879996004,0.29085498902440754,0.6395391240906256,0.3815129402230506,7.718604622484588,0.6184870597769494,0.0,0.0,0.0,0.0,0.0,0.12781567344827402,0.0
synthetic_separation,vanilla_mppi,L0,0,8,0.0,0.0,0.0,0.0,0.3815129402230506,0.714099871152273,0.4703113115011035,5.9755330112783875,0.5296886884988965,0.0,0.0,0.0,0.0,0.0,0.31223000289994773,0.0
synthetic_separation,vanilla_mppi,L0,0,9,1.0,0.0,0.0,0.0,0.4703113115011035,0.6999087635047396,0.5486354098458954,4.4031918137701975,0.4513645901541046,0.0,0.3632809783825855,0.0,0.9999999900000002,0.0,0.0466896764697652,1.0
synthetic_separation,vanilla_mppi,L0,0,10,0.0,0.0,0.0,-0.16905380856029295,0.5486354098458954,0.6784486216282221,0.6287274837153118,3.367212023999882,0.37127251628468816,0.0,0.0,0.0,0.0,0.0,0.0419322884873634,0.0
synthetic_separation,vanilla_mppi,L0,0,11,1.0,1.0,0.0,-0.19762929467421692,0.6287274837153118,0.6353073579474622,0.6936191116462243,2.6928170771160382,0.30638088835377575,0.0,0.019919807779730094,0.0,0.0,0.0,0.0,1.0
synthetic_separation,vanilla_mppi,L0,0,12,1.0,1.0,0.0,-0.3115925341965492,0.6936191116462243,0.5971450732234308,0.762243544292666,2.0997975141912364,0.23775645570733395,0.0,0.0,0.0,0.0,0.0,0.0,1.0
synthetic_separation,vanilla_mppi,L0,0,13,0.0,1.0,0.0,-0.7384185717048357,0.762243544292666,0.5422866760041056,0.8145212755633103,1.2709989228844873,0.18547872443668967,0.0,0.0,0.0,0.0,0.0,0.04426158003916141,0.0
synthetic_separation,vanilla_mppi,L0,0,14,1.0,1.0,0.0,-0.19629405199973055,0.8145212755633103,0.44680355037202135,0.8637396756537299,0.8889644838203257,0.1362603243462701,0.0,0.12738300207975625,0.0,0.0,0.9999995305146863,0.002029959581751339,1.0
synthetic_separation,vanilla_mppi,L0,0,15,0.0,1.0,0.0,-0.5542420085615098,0.8637396756537299,0.40504120373707564,0.9085695753446722,0.6429210151118785,0.0914304246553278,0.0,0.0,0.0,0.0,0.0,0.02773776169150012,0.0
